shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
23387,,,2023-09-02 11:00:00,,9.981253296196044,Moderate Risk,0.6324857929426525,dynamic_logistics,,,9,5,3,2023,
23388,,,2023-09-02 12:00:00,,-1.6552922494526512,High Risk,0.999999998441212,dynamic_logistics,,,9,5,3,2023,
23389,,,2023-09-02 13:00:00,,9.869998904958427,High Risk,0.9848993768250992,dynamic_logistics,,,9,5,3,2023,
23390,,,2023-09-02 14:00:00,,0.1077438394734269,High Risk,0.999999996872456,dynamic_logistics,,,9,5,3,2023,
23391,,,2023-09-02 15:00:00,,6.181991934591334,High Risk,0.8748130568497282,dynamic_logistics,,,9,5,3,2023,
23392,,,2023-09-02 16:00:00,,8.912509182407582,Moderate Risk,0.5367926141766918,dynamic_logistics,,,9,5,3,2023,
23393,,,2023-09-02 17:00:00,,9.752692049323946,High Risk,0.9935020123385624,dynamic_logistics,,,9,5,3,2023,
23394,,,2023-09-02 18:00:00,,7.84290193772647,Low Risk,0.150095062493684,dynamic_logistics,,,9,5,3,2023,
23395,,,2023-09-02 19:00:00,,-1.935608254102218,High Risk,0.9949532270095104,dynamic_logistics,,,9,5,3,2023,
23396,,,2023-09-02 20:00:00,,9.974942328609911,Moderate Risk,0.5870456022996038,dynamic_logistics,,,9,5,3,2023,
23397,,,2023-09-02 21:00:00,,5.640787737588722,High Risk,0.9992743526626002,dynamic_logistics,,,9,5,3,2023,
23398,,,2023-09-02 22:00:00,,9.980057239068907,Moderate Risk,0.6481430894759577,dynamic_logistics,,,9,5,3,2023,
23399,,,2023-09-02 23:00:00,,9.999998325764889,Moderate Risk,0.5320282159029873,dynamic_logistics,,,9,5,3,2023,
23400,,,2023-09-03 00:00:00,,4.33373975920207,High Risk,0.9992223705364072,dynamic_logistics,,,9,6,3,2023,
23401,,,2023-09-03 01:00:00,,9.331193496703136,High Risk,0.7328840899946404,dynamic_logistics,,,9,6,3,2023,
23402,,,2023-09-03 02:00:00,,7.971916061405505,High Risk,0.9727480026015338,dynamic_logistics,,,9,6,3,2023,
23403,,,2023-09-03 03:00:00,,3.8207104416264936,Low Risk,0.1958011875917795,dynamic_logistics,,,9,6,3,2023,
23404,,,2023-09-03 04:00:00,,2.3577825208675165,High Risk,0.9999999999999198,dynamic_logistics,,,9,6,3,2023,
23405,,,2023-09-03 05:00:00,,4.753740105397016,High Risk,0.9999999999557828,dynamic_logistics,,,9,6,3,2023,
23406,,,2023-09-03 06:00:00,,9.717638579877145,High Risk,0.9893756420292502,dynamic_logistics,,,9,6,3,2023,
23407,,,2023-09-03 07:00:00,,9.850309892899936,High Risk,0.7225681446139741,dynamic_logistics,,,9,6,3,2023,
23408,,,2023-09-03 08:00:00,,6.964436544910567,Low Risk,0.1162076454998027,dynamic_logistics,,,9,6,3,2023,
23409,,,2023-09-03 09:00:00,,4.454087949142958,High Risk,0.7001687238993252,dynamic_logistics,,,9,6,3,2023,
23410,,,2023-09-03 10:00:00,,9.999605296158846,Moderate Risk,0.3204466221497639,dynamic_logistics,,,9,6,3,2023,
23411,,,2023-09-03 11:00:00,,9.063647521930594,Low Risk,0.2095611193720156,dynamic_logistics,,,9,6,3,2023,
23412,,,2023-09-03 12:00:00,,7.202068273989797,Low Risk,0.1018033062571481,dynamic_logistics,,,9,6,3,2023,
23413,,,2023-09-03 13:00:00,,-0.0662303702533533,High Risk,0.9973831676836812,dynamic_logistics,,,9,6,3,2023,
23414,,,2023-09-03 14:00:00,,0.5516096341597634,High Risk,0.97611390699313,dynamic_logistics,,,9,6,3,2023,
23415,,,2023-09-03 15:00:00,,-0.7170010676618412,High Risk,0.9768011488761263,dynamic_logistics,,,9,6,3,2023,
23416,,,2023-09-03 16:00:00,,4.168614399022482,High Risk,0.9140621899487564,dynamic_logistics,,,9,6,3,2023,
23417,,,2023-09-03 17:00:00,,-1.2101322300504764,High Risk,0.986306640749304,dynamic_logistics,,,9,6,3,2023,
23418,,,2023-09-03 18:00:00,,0.8894887967289011,Low Risk,0.1385567276193717,dynamic_logistics,,,9,6,3,2023,
23419,,,2023-09-03 19:00:00,,9.910646543791668,High Risk,0.999740994169949,dynamic_logistics,,,9,6,3,2023,
23420,,,2023-09-03 20:00:00,,8.211009004007959,Moderate Risk,0.5234198398119266,dynamic_logistics,,,9,6,3,2023,
23421,,,2023-09-03 21:00:00,,-1.8656439195868888,High Risk,0.8355324294899232,dynamic_logistics,,,9,6,3,2023,
23422,,,2023-09-03 22:00:00,,4.882803748549664,High Risk,0.9746322073155002,dynamic_logistics,,,9,6,3,2023,
23423,,,2023-09-03 23:00:00,,1.5132055657284045,High Risk,0.9992863242310556,dynamic_logistics,,,9,6,3,2023,
23424,,,2023-09-04 00:00:00,,0.1968314980005407,High Risk,0.9915258905582812,dynamic_logistics,,,9,0,3,2023,
23425,,,2023-09-04 01:00:00,,5.88655646590025,High Risk,0.999999997184938,dynamic_logistics,,,9,0,3,2023,
23426,,,2023-09-04 02:00:00,,9.894247343480496,High Risk,0.9999442901579334,dynamic_logistics,,,9,0,3,2023,
23427,,,2023-09-04 03:00:00,,6.801221521879917,High Risk,0.9831723979043347,dynamic_logistics,,,9,0,3,2023,
23428,,,2023-09-04 04:00:00,,6.601798164884372,Moderate Risk,0.6856190078959905,dynamic_logistics,,,9,0,3,2023,
23429,,,2023-09-04 05:00:00,,9.617893615661082,High Risk,0.9982833166781696,dynamic_logistics,,,9,0,3,2023,
23430,,,2023-09-04 06:00:00,,9.562757264693223,High Risk,0.903037641172416,dynamic_logistics,,,9,0,3,2023,
23431,,,2023-09-04 07:00:00,,-1.9924116299453067,High Risk,0.8252068106104585,dynamic_logistics,,,9,0,3,2023,
23432,,,2023-09-04 08:00:00,,9.93697879516447,High Risk,0.9128872574957432,dynamic_logistics,,,9,0,3,2023,
23433,,,2023-09-04 09:00:00,,-1.541735057779864,Moderate Risk,0.4803817463976271,dynamic_logistics,,,9,0,3,2023,
23434,,,2023-09-04 10:00:00,,-1.5191362732057123,Low Risk,0.1009303642003689,dynamic_logistics,,,9,0,3,2023,
23435,,,2023-09-04 11:00:00,,7.751436347594598,High Risk,0.9996282535847856,dynamic_logistics,,,9,0,3,2023,
23436,,,2023-09-04 12:00:00,,5.628533574202239,High Risk,0.9992628999519207,dynamic_logistics,,,9,0,3,2023,
23437,,,2023-09-04 13:00:00,,6.486315570038318,Moderate Risk,0.6349398858009201,dynamic_logistics,,,9,0,3,2023,
23438,,,2023-09-04 14:00:00,,3.273495328594475,Moderate Risk,0.6945748408610264,dynamic_logistics,,,9,0,3,2023,
23439,,,2023-09-04 15:00:00,,9.820846918413576,Moderate Risk,0.6348102691425003,dynamic_logistics,,,9,0,3,2023,
23440,,,2023-09-04 16:00:00,,9.403517870626018,High Risk,0.7315752262544118,dynamic_logistics,,,9,0,3,2023,
23441,,,2023-09-04 17:00:00,,9.989334598629403,High Risk,0.9656351667804176,dynamic_logistics,,,9,0,3,2023,
23442,,,2023-09-04 18:00:00,,9.97020790055775,Low Risk,0.2054344537474508,dynamic_logistics,,,9,0,3,2023,
23443,,,2023-09-04 19:00:00,,1.876389169337956,High Risk,0.9985214953966338,dynamic_logistics,,,9,0,3,2023,
23444,,,2023-09-04 20:00:00,,9.835137620458491,High Risk,0.9998308556909498,dynamic_logistics,,,9,0,3,2023,
23445,,,2023-09-04 21:00:00,,9.992392146514993,High Risk,0.985463731117983,dynamic_logistics,,,9,0,3,2023,
23446,,,2023-09-04 22:00:00,,9.99649506869522,High Risk,0.7786888196452181,dynamic_logistics,,,9,0,3,2023,
23447,,,2023-09-04 23:00:00,,9.992470332865723,Moderate Risk,0.3462913892241067,dynamic_logistics,,,9,0,3,2023,
23448,,,2023-09-05 00:00:00,,9.02812929759788,High Risk,0.9924361054684976,dynamic_logistics,,,9,1,3,2023,
23449,,,2023-09-05 01:00:00,,4.702026303022651,High Risk,0.8227314652154192,dynamic_logistics,,,9,1,3,2023,
23450,,,2023-09-05 02:00:00,,4.723250082985538,High Risk,0.999999999540865,dynamic_logistics,,,9,1,3,2023,
23451,,,2023-09-05 03:00:00,,4.745993310163798,High Risk,0.8958971498881607,dynamic_logistics,,,9,1,3,2023,
23452,,,2023-09-05 04:00:00,,-0.073031259241449,Moderate Risk,0.6486127961788309,dynamic_logistics,,,9,1,3,2023,
23453,,,2023-09-05 05:00:00,,9.99509203244297,High Risk,0.9995953869849752,dynamic_logistics,,,9,1,3,2023,
23454,,,2023-09-05 06:00:00,,2.6923140967287944,High Risk,0.994147191783168,dynamic_logistics,,,9,1,3,2023,
23455,,,2023-09-05 07:00:00,,9.643265741326204,High Risk,0.9979818508664616,dynamic_logistics,,,9,1,3,2023,
23456,,,2023-09-05 08:00:00,,9.994000192117284,High Risk,0.924139404365534,dynamic_logistics,,,9,1,3,2023,
23457,,,2023-09-05 09:00:00,,3.9358200713740334,Moderate Risk,0.6817725770227138,dynamic_logistics,,,9,1,3,2023,
23458,,,2023-09-05 10:00:00,,5.950915664672113,High Risk,0.9999629071158272,dynamic_logistics,,,9,1,3,2023,
23459,,,2023-09-05 11:00:00,,5.172589101716451,High Risk,0.9992355237493996,dynamic_logistics,,,9,1,3,2023,
23460,,,2023-09-05 12:00:00,,9.929467518169584,High Risk,0.9990052388207024,dynamic_logistics,,,9,1,3,2023,
23461,,,2023-09-05 13:00:00,,-0.9542880858198796,High Risk,0.7383875061567599,dynamic_logistics,,,9,1,3,2023,
23462,,,2023-09-05 14:00:00,,9.81784430370125,High Risk,0.9999972163145862,dynamic_logistics,,,9,1,3,2023,
23463,,,2023-09-05 15:00:00,,-0.5946798314854465,Low Risk,0.2512860304280999,dynamic_logistics,,,9,1,3,2023,
23464,,,2023-09-05 16:00:00,,9.594025332331208,High Risk,0.843902150174624,dynamic_logistics,,,9,1,3,2023,
23465,,,2023-09-05 17:00:00,,5.612819116937466,Moderate Risk,0.699847034063971,dynamic_logistics,,,9,1,3,2023,
23466,,,2023-09-05 18:00:00,,0.0611915145507091,Moderate Risk,0.3929359617951133,dynamic_logistics,,,9,1,3,2023,
23467,,,2023-09-05 19:00:00,,-0.166061990581275,High Risk,0.8970232559524843,dynamic_logistics,,,9,1,3,2023,
23468,,,2023-09-05 20:00:00,,0.9064728144400512,High Risk,0.9467260655679816,dynamic_logistics,,,9,1,3,2023,
23469,,,2023-09-05 21:00:00,,9.828193598012334,Low Risk,0.0311185957994559,dynamic_logistics,,,9,1,3,2023,
23470,,,2023-09-05 22:00:00,,1.1329171498783657,High Risk,0.996460552735289,dynamic_logistics,,,9,1,3,2023,
23471,,,2023-09-05 23:00:00,,9.90073869613717,Moderate Risk,0.3801824658241959,dynamic_logistics,,,9,1,3,2023,
23472,,,2023-09-06 00:00:00,,7.610409925529783,High Risk,0.9957517239796636,dynamic_logistics,,,9,2,3,2023,
23473,,,2023-09-06 01:00:00,,5.04713296702465,High Risk,0.9906306007909248,dynamic_logistics,,,9,2,3,2023,
23474,,,2023-09-06 02:00:00,,9.249554116657208,High Risk,0.95425772505805,dynamic_logistics,,,9,2,3,2023,
23475,,,2023-09-06 03:00:00,,9.718422167187724,High Risk,0.9998937524505582,dynamic_logistics,,,9,2,3,2023,
23476,,,2023-09-06 04:00:00,,8.693715554499354,High Risk,0.9998740901521318,dynamic_logistics,,,9,2,3,2023,
23477,,,2023-09-06 05:00:00,,2.5323916550072045,High Risk,0.995451760817556,dynamic_logistics,,,9,2,3,2023,
23478,,,2023-09-06 06:00:00,,8.779716041022743,Moderate Risk,0.6359737811332905,dynamic_logistics,,,9,2,3,2023,
23479,,,2023-09-06 07:00:00,,8.335971540808027,High Risk,0.9981186160021192,dynamic_logistics,,,9,2,3,2023,
23480,,,2023-09-06 08:00:00,,8.00872750437141,High Risk,0.9634148090420231,dynamic_logistics,,,9,2,3,2023,
23481,,,2023-09-06 09:00:00,,7.953164455100808,High Risk,0.9997091927452404,dynamic_logistics,,,9,2,3,2023,
23482,,,2023-09-06 10:00:00,,1.453760001434906,High Risk,0.9535986296757688,dynamic_logistics,,,9,2,3,2023,
23483,,,2023-09-06 11:00:00,,9.999952015301451,High Risk,0.9223693398281416,dynamic_logistics,,,9,2,3,2023,
23484,,,2023-09-06 12:00:00,,9.78382124817853,Moderate Risk,0.4051680395413174,dynamic_logistics,,,9,2,3,2023,
23485,,,2023-09-06 13:00:00,,5.381270562131805,High Risk,0.9879211641449775,dynamic_logistics,,,9,2,3,2023,
23486,,,2023-09-06 14:00:00,,9.591619676179931,Moderate Risk,0.5340380946947988,dynamic_logistics,,,9,2,3,2023,
23487,,,2023-09-06 15:00:00,,4.986532820845401,High Risk,0.990505129059342,dynamic_logistics,,,9,2,3,2023,
23488,,,2023-09-06 16:00:00,,6.7212317993641175,High Risk,0.9999888129133956,dynamic_logistics,,,9,2,3,2023,
23489,,,2023-09-06 17:00:00,,6.296118795375797,High Risk,0.9267668272652644,dynamic_logistics,,,9,2,3,2023,
23490,,,2023-09-06 18:00:00,,3.2186835225273853,High Risk,0.918895478663432,dynamic_logistics,,,9,2,3,2023,
23491,,,2023-09-06 19:00:00,,6.195369380870755,High Risk,0.9966380016413876,dynamic_logistics,,,9,2,3,2023,
23492,,,2023-09-06 20:00:00,,9.936251035976763,High Risk,0.9749791964291727,dynamic_logistics,,,9,2,3,2023,
23493,,,2023-09-06 21:00:00,,9.954896069081276,High Risk,0.9993435877514129,dynamic_logistics,,,9,2,3,2023,
23494,,,2023-09-06 22:00:00,,9.552899326379904,High Risk,0.9992217908074912,dynamic_logistics,,,9,2,3,2023,
23495,,,2023-09-06 23:00:00,,7.639050383771401,High Risk,0.9520859571279034,dynamic_logistics,,,9,2,3,2023,
23496,,,2023-09-07 00:00:00,,9.875103910426091,Low Risk,0.2720524402073757,dynamic_logistics,,,9,3,3,2023,
23497,,,2023-09-07 01:00:00,,9.625691126200026,High Risk,0.8270304642261749,dynamic_logistics,,,9,3,3,2023,
23498,,,2023-09-07 02:00:00,,9.94050745657555,Moderate Risk,0.6040739527204065,dynamic_logistics,,,9,3,3,2023,
23499,,,2023-09-07 03:00:00,,4.513280189997493,Low Risk,0.0464196694738864,dynamic_logistics,,,9,3,3,2023,
23500,,,2023-09-07 04:00:00,,-1.7056735919019428,High Risk,0.9021030012396372,dynamic_logistics,,,9,3,3,2023,
23501,,,2023-09-07 05:00:00,,-1.9902809062341185,High Risk,0.976592125766886,dynamic_logistics,,,9,3,3,2023,
23502,,,2023-09-07 06:00:00,,9.987602927017637,High Risk,0.9663820575363896,dynamic_logistics,,,9,3,3,2023,
23503,,,2023-09-07 07:00:00,,1.5033348737466294,High Risk,0.998126391527592,dynamic_logistics,,,9,3,3,2023,
23504,,,2023-09-07 08:00:00,,5.755076949873059,High Risk,0.9957464879573006,dynamic_logistics,,,9,3,3,2023,
23505,,,2023-09-07 09:00:00,,4.134132523632825,High Risk,0.9841502890945388,dynamic_logistics,,,9,3,3,2023,
23506,,,2023-09-07 10:00:00,,-1.996895430779882,High Risk,0.9963747418926128,dynamic_logistics,,,9,3,3,2023,
23507,,,2023-09-07 11:00:00,,9.963553491725747,High Risk,0.9889968521283372,dynamic_logistics,,,9,3,3,2023,
23508,,,2023-09-07 12:00:00,,3.242575956009106,High Risk,0.993087137014926,dynamic_logistics,,,9,3,3,2023,
23509,,,2023-09-07 13:00:00,,9.579905910695558,Moderate Risk,0.4632727179786294,dynamic_logistics,,,9,3,3,2023,
23510,,,2023-09-07 14:00:00,,-0.6444669738070954,High Risk,0.9582111540758682,dynamic_logistics,,,9,3,3,2023,
23511,,,2023-09-07 15:00:00,,9.5203522942297,High Risk,0.952142010744947,dynamic_logistics,,,9,3,3,2023,
23512,,,2023-09-07 16:00:00,,0.0975614903164965,High Risk,0.999605581629704,dynamic_logistics,,,9,3,3,2023,
23513,,,2023-09-07 17:00:00,,9.860140454706588,High Risk,0.8849006029811034,dynamic_logistics,,,9,3,3,2023,
23514,,,2023-09-07 18:00:00,,-1.9981960751994408,Low Risk,0.0512556870370848,dynamic_logistics,,,9,3,3,2023,
23515,,,2023-09-07 19:00:00,,6.460116522643521,High Risk,0.964795903978188,dynamic_logistics,,,9,3,3,2023,
23516,,,2023-09-07 20:00:00,,1.9666695089703607,Moderate Risk,0.573733673220112,dynamic_logistics,,,9,3,3,2023,
23517,,,2023-09-07 21:00:00,,0.0402411837043219,High Risk,0.8159444160999989,dynamic_logistics,,,9,3,3,2023,
23518,,,2023-09-07 22:00:00,,9.208029411673126,High Risk,0.9707499713524192,dynamic_logistics,,,9,3,3,2023,
23519,,,2023-09-07 23:00:00,,8.208171974267364,Moderate Risk,0.5859659336004865,dynamic_logistics,,,9,3,3,2023,
23520,,,2023-09-08 00:00:00,,0.2705560583007029,High Risk,0.7532903860727153,dynamic_logistics,,,9,4,3,2023,
23521,,,2023-09-08 01:00:00,,6.838507857663558,Moderate Risk,0.5234020126357677,dynamic_logistics,,,9,4,3,2023,
23522,,,2023-09-08 02:00:00,,3.5471427503432817,High Risk,0.9926901286336128,dynamic_logistics,,,9,4,3,2023,
23523,,,2023-09-08 03:00:00,,0.5140537313666353,High Risk,0.8772327423810469,dynamic_logistics,,,9,4,3,2023,
23524,,,2023-09-08 04:00:00,,-0.8745716347538037,Moderate Risk,0.4635875314220328,dynamic_logistics,,,9,4,3,2023,
23525,,,2023-09-08 05:00:00,,-1.7448764394473788,High Risk,0.9997060348930196,dynamic_logistics,,,9,4,3,2023,
23526,,,2023-09-08 06:00:00,,3.0639825903629028,High Risk,0.9276453928119897,dynamic_logistics,,,9,4,3,2023,
23527,,,2023-09-08 07:00:00,,9.15239972955798,High Risk,0.99999271495081,dynamic_logistics,,,9,4,3,2023,
23528,,,2023-09-08 08:00:00,,9.956051387831732,Moderate Risk,0.5600987274746048,dynamic_logistics,,,9,4,3,2023,
23529,,,2023-09-08 09:00:00,,5.547379710970855,High Risk,0.999743907657546,dynamic_logistics,,,9,4,3,2023,
23530,,,2023-09-08 10:00:00,,4.547034490210441,Moderate Risk,0.641179008850077,dynamic_logistics,,,9,4,3,2023,
23531,,,2023-09-08 11:00:00,,-1.5285982899571504,High Risk,0.9768507854500924,dynamic_logistics,,,9,4,3,2023,
23532,,,2023-09-08 12:00:00,,3.85017395965308,Moderate Risk,0.5886352472783566,dynamic_logistics,,,9,4,3,2023,
23533,,,2023-09-08 13:00:00,,4.356322712090968,High Risk,0.996584515187166,dynamic_logistics,,,9,4,3,2023,
23534,,,2023-09-08 14:00:00,,3.5642243057847525,High Risk,0.8309637338494117,dynamic_logistics,,,9,4,3,2023,
23535,,,2023-09-08 15:00:00,,9.996106676134616,High Risk,0.984546864820782,dynamic_logistics,,,9,4,3,2023,
23536,,,2023-09-08 16:00:00,,7.103046944860694,High Risk,0.9999827561147744,dynamic_logistics,,,9,4,3,2023,
23537,,,2023-09-08 17:00:00,,2.760226871141434,High Risk,0.9999395801379364,dynamic_logistics,,,9,4,3,2023,
23538,,,2023-09-08 18:00:00,,8.472400047978105,Low Risk,0.262867438241841,dynamic_logistics,,,9,4,3,2023,
23539,,,2023-09-08 19:00:00,,5.973712939702267,High Risk,0.9999999200067272,dynamic_logistics,,,9,4,3,2023,
23540,,,2023-09-08 20:00:00,,9.44170078814418,High Risk,0.9999913318333008,dynamic_logistics,,,9,4,3,2023,
23541,,,2023-09-08 21:00:00,,2.548314028414646,High Risk,0.8937439994513403,dynamic_logistics,,,9,4,3,2023,
23542,,,2023-09-08 22:00:00,,2.5901454879429373,High Risk,0.7723643120826807,dynamic_logistics,,,9,4,3,2023,
23543,,,2023-09-08 23:00:00,,3.45092174031028,Moderate Risk,0.3580591086822982,dynamic_logistics,,,9,4,3,2023,
23544,,,2023-09-09 00:00:00,,-1.7720748815077636,High Risk,0.9999995536887102,dynamic_logistics,,,9,5,3,2023,
23545,,,2023-09-09 01:00:00,,1.101608454994197,High Risk,0.9999953105776443,dynamic_logistics,,,9,5,3,2023,
23546,,,2023-09-09 02:00:00,,9.764423887709496,High Risk,0.7153198925537454,dynamic_logistics,,,9,5,3,2023,
23547,,,2023-09-09 03:00:00,,-0.6105299763954783,High Risk,0.9998661379748198,dynamic_logistics,,,9,5,3,2023,
23548,,,2023-09-09 04:00:00,,8.310596766800723,High Risk,0.9893988156205028,dynamic_logistics,,,9,5,3,2023,
23549,,,2023-09-09 05:00:00,,6.778016406785174,High Risk,0.7516128728404031,dynamic_logistics,,,9,5,3,2023,
23550,,,2023-09-09 06:00:00,,-1.655909312613061,High Risk,0.9995975968525896,dynamic_logistics,,,9,5,3,2023,
23551,,,2023-09-09 07:00:00,,9.661914968653802,High Risk,0.969669433073032,dynamic_logistics,,,9,5,3,2023,
23552,,,2023-09-09 08:00:00,,9.427039430313352,High Risk,0.8362620274526353,dynamic_logistics,,,9,5,3,2023,
23553,,,2023-09-09 09:00:00,,0.7291576508329816,High Risk,0.9999991236282436,dynamic_logistics,,,9,5,3,2023,
23554,,,2023-09-09 10:00:00,,6.968539888031085,Low Risk,0.2590358474836386,dynamic_logistics,,,9,5,3,2023,
23555,,,2023-09-09 11:00:00,,5.075313179874194,High Risk,0.9996489995965668,dynamic_logistics,,,9,5,3,2023,
23556,,,2023-09-09 12:00:00,,9.999990871827114,High Risk,0.9785549171467997,dynamic_logistics,,,9,5,3,2023,
23557,,,2023-09-09 13:00:00,,1.8230645546976163,Low Risk,0.1864269153570524,dynamic_logistics,,,9,5,3,2023,
23558,,,2023-09-09 14:00:00,,0.6455751135245285,High Risk,0.9999791618064148,dynamic_logistics,,,9,5,3,2023,
23559,,,2023-09-09 15:00:00,,-0.42282710162636,High Risk,0.8643697101660519,dynamic_logistics,,,9,5,3,2023,
23560,,,2023-09-09 16:00:00,,-0.2264049967570911,High Risk,0.9999994807718908,dynamic_logistics,,,9,5,3,2023,
23561,,,2023-09-09 17:00:00,,9.962676725083304,High Risk,0.9999756020854792,dynamic_logistics,,,9,5,3,2023,
23562,,,2023-09-09 18:00:00,,0.0988036415852304,High Risk,0.7113569814757275,dynamic_logistics,,,9,5,3,2023,
23563,,,2023-09-09 19:00:00,,-0.1207933583697977,Moderate Risk,0.572395934105328,dynamic_logistics,,,9,5,3,2023,
23564,,,2023-09-09 20:00:00,,-0.4692058989137497,Moderate Risk,0.4092947564021935,dynamic_logistics,,,9,5,3,2023,
23565,,,2023-09-09 21:00:00,,6.983429030056193,Low Risk,0.2254333909954742,dynamic_logistics,,,9,5,3,2023,
23566,,,2023-09-09 22:00:00,,1.0847243081479498,High Risk,0.9988622640445703,dynamic_logistics,,,9,5,3,2023,
23567,,,2023-09-09 23:00:00,,5.823983426671825,High Risk,0.9963033847752883,dynamic_logistics,,,9,5,3,2023,
23568,,,2023-09-10 00:00:00,,8.099209451567617,High Risk,0.7965838362525222,dynamic_logistics,,,9,6,3,2023,
23569,,,2023-09-10 01:00:00,,9.177457274317506,High Risk,0.8028891845572939,dynamic_logistics,,,9,6,3,2023,
23570,,,2023-09-10 02:00:00,,9.69165697034174,High Risk,0.9999882004290104,dynamic_logistics,,,9,6,3,2023,
23571,,,2023-09-10 03:00:00,,0.2448436127444888,High Risk,0.939415802891702,dynamic_logistics,,,9,6,3,2023,
23572,,,2023-09-10 04:00:00,,-1.5943891737958067,High Risk,0.7730287125173587,dynamic_logistics,,,9,6,3,2023,
23573,,,2023-09-10 05:00:00,,-1.5078079422913242,Moderate Risk,0.6140937118349309,dynamic_logistics,,,9,6,3,2023,
23574,,,2023-09-10 06:00:00,,-1.9693152728840435,High Risk,0.99918304799548,dynamic_logistics,,,9,6,3,2023,
23575,,,2023-09-10 07:00:00,,7.88121949650526,Moderate Risk,0.6587107815736126,dynamic_logistics,,,9,6,3,2023,
23576,,,2023-09-10 08:00:00,,7.306345256604008,High Risk,0.8859091426006952,dynamic_logistics,,,9,6,3,2023,
23577,,,2023-09-10 09:00:00,,-0.7076552483766085,High Risk,0.9583947712032445,dynamic_logistics,,,9,6,3,2023,
23578,,,2023-09-10 10:00:00,,-0.8747481232641152,High Risk,0.8478082137785115,dynamic_logistics,,,9,6,3,2023,
23579,,,2023-09-10 11:00:00,,9.82901405252684,High Risk,0.9999987463756044,dynamic_logistics,,,9,6,3,2023,
