shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
28180,,,2024-03-20 04:00:00,,9.92084272360839,Moderate Risk,0.6630231919356214,dynamic_logistics,,,3,2,1,2024,
28181,,,2024-03-20 05:00:00,,7.369992215927212,High Risk,0.9904189059787945,dynamic_logistics,,,3,2,1,2024,
28182,,,2024-03-20 06:00:00,,-1.935015440366897,Moderate Risk,0.336446607549457,dynamic_logistics,,,3,2,1,2024,
28183,,,2024-03-20 07:00:00,,9.992189601657682,High Risk,0.999999938137741,dynamic_logistics,,,3,2,1,2024,
28184,,,2024-03-20 08:00:00,,7.438575721270061,High Risk,0.9998214710524514,dynamic_logistics,,,3,2,1,2024,
28185,,,2024-03-20 09:00:00,,-1.5226169041383546,High Risk,0.9999482857548784,dynamic_logistics,,,3,2,1,2024,
28186,,,2024-03-20 10:00:00,,9.032898355292923,High Risk,0.99999946649515,dynamic_logistics,,,3,2,1,2024,
28187,,,2024-03-20 11:00:00,,9.760784433147997,Low Risk,0.2489621783668301,dynamic_logistics,,,3,2,1,2024,
28188,,,2024-03-20 12:00:00,,2.610644072237487,High Risk,0.9962248642550696,dynamic_logistics,,,3,2,1,2024,
28189,,,2024-03-20 13:00:00,,9.977433323089196,High Risk,0.991260066896154,dynamic_logistics,,,3,2,1,2024,
28190,,,2024-03-20 14:00:00,,3.668627109243213,Low Risk,0.1491770229586735,dynamic_logistics,,,3,2,1,2024,
28191,,,2024-03-20 15:00:00,,-1.688021114051894,High Risk,0.7011015084027833,dynamic_logistics,,,3,2,1,2024,
28192,,,2024-03-20 16:00:00,,-1.344335690945647,Moderate Risk,0.63742339596562,dynamic_logistics,,,3,2,1,2024,
28193,,,2024-03-20 17:00:00,,8.776979901920916,Moderate Risk,0.423221039189507,dynamic_logistics,,,3,2,1,2024,
28194,,,2024-03-20 18:00:00,,1.3681896458942533,High Risk,0.9708156161115836,dynamic_logistics,,,3,2,1,2024,
28195,,,2024-03-20 19:00:00,,8.317992310521243,High Risk,0.9790540296501656,dynamic_logistics,,,3,2,1,2024,
28196,,,2024-03-20 20:00:00,,9.137208686687316,High Risk,0.911056227388652,dynamic_logistics,,,3,2,1,2024,
28197,,,2024-03-20 21:00:00,,-1.975911069323548,Low Risk,0.0077371636401643,dynamic_logistics,,,3,2,1,2024,
28198,,,2024-03-20 22:00:00,,5.46097881338059,High Risk,0.9997199119164744,dynamic_logistics,,,3,2,1,2024,
28199,,,2024-03-20 23:00:00,,8.844453114872948,High Risk,0.9335493421799383,dynamic_logistics,,,3,2,1,2024,
28200,,,2024-03-21 00:00:00,,9.996931418900674,High Risk,0.9983766972152016,dynamic_logistics,,,3,3,1,2024,
28201,,,2024-03-21 01:00:00,,8.765229770306984,High Risk,0.9992742597037276,dynamic_logistics,,,3,3,1,2024,
28202,,,2024-03-21 02:00:00,,6.1094432359477615,High Risk,0.7392454025006305,dynamic_logistics,,,3,3,1,2024,
28203,,,2024-03-21 03:00:00,,4.651516155081863,High Risk,0.8094996713384848,dynamic_logistics,,,3,3,1,2024,
28204,,,2024-03-21 04:00:00,,4.768631511665375,High Risk,0.9995862546043692,dynamic_logistics,,,3,3,1,2024,
28205,,,2024-03-21 05:00:00,,3.8334515428976346,High Risk,0.9037839968658784,dynamic_logistics,,,3,3,1,2024,
28206,,,2024-03-21 06:00:00,,9.919243116342985,High Risk,0.9671531134037332,dynamic_logistics,,,3,3,1,2024,
28207,,,2024-03-21 07:00:00,,9.76585945408557,High Risk,0.9999999999563784,dynamic_logistics,,,3,3,1,2024,
28208,,,2024-03-21 08:00:00,,8.772741297067755,High Risk,0.999999962887034,dynamic_logistics,,,3,3,1,2024,
28209,,,2024-03-21 09:00:00,,-0.7371052484352705,High Risk,0.935214034476346,dynamic_logistics,,,3,3,1,2024,
28210,,,2024-03-21 10:00:00,,6.863152682351931,High Risk,0.9633476852316594,dynamic_logistics,,,3,3,1,2024,
28211,,,2024-03-21 11:00:00,,9.995671974066456,High Risk,0.959541425501527,dynamic_logistics,,,3,3,1,2024,
28212,,,2024-03-21 12:00:00,,9.215835158737155,High Risk,0.9898244553683536,dynamic_logistics,,,3,3,1,2024,
28213,,,2024-03-21 13:00:00,,7.210937348093706,High Risk,0.9373704371290492,dynamic_logistics,,,3,3,1,2024,
28214,,,2024-03-21 14:00:00,,-1.9992977745079363,High Risk,0.7642381579658591,dynamic_logistics,,,3,3,1,2024,
28215,,,2024-03-21 15:00:00,,9.999984369409356,High Risk,0.9894512446958076,dynamic_logistics,,,3,3,1,2024,
28216,,,2024-03-21 16:00:00,,8.975120550125354,Moderate Risk,0.6214009271406492,dynamic_logistics,,,3,3,1,2024,
28217,,,2024-03-21 17:00:00,,6.363985303341217,High Risk,0.7969176420411137,dynamic_logistics,,,3,3,1,2024,
28218,,,2024-03-21 18:00:00,,-0.6295372383894888,High Risk,0.9742796344373515,dynamic_logistics,,,3,3,1,2024,
28219,,,2024-03-21 19:00:00,,-1.936063409275284,High Risk,0.9827401663683222,dynamic_logistics,,,3,3,1,2024,
28220,,,2024-03-21 20:00:00,,9.33015572448835,High Risk,0.9999566422092708,dynamic_logistics,,,3,3,1,2024,
28221,,,2024-03-21 21:00:00,,-1.8877675690239488,Moderate Risk,0.3965961776936277,dynamic_logistics,,,3,3,1,2024,
28222,,,2024-03-21 22:00:00,,6.955438555284799,High Risk,0.990023644266769,dynamic_logistics,,,3,3,1,2024,
28223,,,2024-03-21 23:00:00,,8.745858556433568,High Risk,0.7752841617736606,dynamic_logistics,,,3,3,1,2024,
28224,,,2024-03-22 00:00:00,,8.661447358748687,High Risk,0.9999798776380912,dynamic_logistics,,,3,4,1,2024,
28225,,,2024-03-22 01:00:00,,9.55572651852125,High Risk,0.8649309006885613,dynamic_logistics,,,3,4,1,2024,
28226,,,2024-03-22 02:00:00,,-1.9849104876029464,High Risk,0.8839726215235042,dynamic_logistics,,,3,4,1,2024,
28227,,,2024-03-22 03:00:00,,9.790502487307226,Moderate Risk,0.5438255464046874,dynamic_logistics,,,3,4,1,2024,
28228,,,2024-03-22 04:00:00,,7.749975560508945,Low Risk,0.2816365944500442,dynamic_logistics,,,3,4,1,2024,
28229,,,2024-03-22 05:00:00,,-0.3136186683773521,Low Risk,0.0899496978088745,dynamic_logistics,,,3,4,1,2024,
28230,,,2024-03-22 06:00:00,,9.411782678133076,High Risk,0.999999250229607,dynamic_logistics,,,3,4,1,2024,
28231,,,2024-03-22 07:00:00,,-1.9253169100357623,High Risk,0.9999567173904546,dynamic_logistics,,,3,4,1,2024,
28232,,,2024-03-22 08:00:00,,7.012797384483418,Low Risk,0.2012765907467355,dynamic_logistics,,,3,4,1,2024,
28233,,,2024-03-22 09:00:00,,9.32233855588824,Moderate Risk,0.5570225294301092,dynamic_logistics,,,3,4,1,2024,
28234,,,2024-03-22 10:00:00,,1.898984627818304,High Risk,0.9999913611445036,dynamic_logistics,,,3,4,1,2024,
28235,,,2024-03-22 11:00:00,,7.592500948820842,High Risk,0.9859650687356162,dynamic_logistics,,,3,4,1,2024,
28236,,,2024-03-22 12:00:00,,7.368129190201431,High Risk,0.9877739628136686,dynamic_logistics,,,3,4,1,2024,
28237,,,2024-03-22 13:00:00,,5.07801941872291,High Risk,0.9998364420178222,dynamic_logistics,,,3,4,1,2024,
28238,,,2024-03-22 14:00:00,,6.97898607599074,High Risk,0.999993441509334,dynamic_logistics,,,3,4,1,2024,
28239,,,2024-03-22 15:00:00,,-1.9396371900641185,High Risk,0.998823656122192,dynamic_logistics,,,3,4,1,2024,
28240,,,2024-03-22 16:00:00,,-1.6866474254307515,High Risk,0.8224454404544539,dynamic_logistics,,,3,4,1,2024,
28241,,,2024-03-22 17:00:00,,8.898609640162517,High Risk,0.9970793440655376,dynamic_logistics,,,3,4,1,2024,
28242,,,2024-03-22 18:00:00,,8.598195043743114,High Risk,0.99337731688201,dynamic_logistics,,,3,4,1,2024,
28243,,,2024-03-22 19:00:00,,-0.57745721548612,High Risk,0.997797554150252,dynamic_logistics,,,3,4,1,2024,
28244,,,2024-03-22 20:00:00,,2.3632854759451245,High Risk,0.9996510130186812,dynamic_logistics,,,3,4,1,2024,
28245,,,2024-03-22 21:00:00,,2.0219186819172643,High Risk,0.8836724430433307,dynamic_logistics,,,3,4,1,2024,
28246,,,2024-03-22 22:00:00,,9.657851503942377,High Risk,0.9814955016527116,dynamic_logistics,,,3,4,1,2024,
28247,,,2024-03-22 23:00:00,,9.988174118736486,High Risk,0.8034692716079178,dynamic_logistics,,,3,4,1,2024,
28248,,,2024-03-23 00:00:00,,6.180238190362301,High Risk,0.9934079879156305,dynamic_logistics,,,3,5,1,2024,
28249,,,2024-03-23 01:00:00,,-1.4374774967325894,Moderate Risk,0.5207053973262387,dynamic_logistics,,,3,5,1,2024,
28250,,,2024-03-23 02:00:00,,-1.5231638642886547,High Risk,0.9829440941845448,dynamic_logistics,,,3,5,1,2024,
28251,,,2024-03-23 03:00:00,,-1.910824125109663,High Risk,0.9771991989450522,dynamic_logistics,,,3,5,1,2024,
28252,,,2024-03-23 04:00:00,,9.644592334085688,High Risk,0.9703117165167028,dynamic_logistics,,,3,5,1,2024,
28253,,,2024-03-23 05:00:00,,6.314440504264676,High Risk,0.9999038534559715,dynamic_logistics,,,3,5,1,2024,
28254,,,2024-03-23 06:00:00,,6.629195341412668,High Risk,0.9993666768500497,dynamic_logistics,,,3,5,1,2024,
28255,,,2024-03-23 07:00:00,,9.325301882042682,High Risk,0.9999586049333662,dynamic_logistics,,,3,5,1,2024,
28256,,,2024-03-23 08:00:00,,2.8115093815086105,High Risk,0.9311550208564028,dynamic_logistics,,,3,5,1,2024,
28257,,,2024-03-23 09:00:00,,6.966203401203947,High Risk,0.8368889094335958,dynamic_logistics,,,3,5,1,2024,
28258,,,2024-03-23 10:00:00,,0.950075981064244,High Risk,0.9845037048534075,dynamic_logistics,,,3,5,1,2024,
28259,,,2024-03-23 11:00:00,,9.922839850983488,High Risk,0.9969629079708676,dynamic_logistics,,,3,5,1,2024,
28260,,,2024-03-23 12:00:00,,-1.9046283578012595,High Risk,0.9757865853998738,dynamic_logistics,,,3,5,1,2024,
28261,,,2024-03-23 13:00:00,,6.031791443460094,High Risk,0.9997110119313838,dynamic_logistics,,,3,5,1,2024,
28262,,,2024-03-23 14:00:00,,6.132575532422019,High Risk,0.8046353729126704,dynamic_logistics,,,3,5,1,2024,
28263,,,2024-03-23 15:00:00,,8.218657287085206,High Risk,0.9954198603850648,dynamic_logistics,,,3,5,1,2024,
28264,,,2024-03-23 16:00:00,,9.92947069178934,High Risk,0.9756417652002408,dynamic_logistics,,,3,5,1,2024,
28265,,,2024-03-23 17:00:00,,7.4202629922714145,High Risk,0.7951006940942731,dynamic_logistics,,,3,5,1,2024,
28266,,,2024-03-23 18:00:00,,9.012955834608928,High Risk,0.9999368843453982,dynamic_logistics,,,3,5,1,2024,
28267,,,2024-03-23 19:00:00,,9.055172759002662,Low Risk,0.1466137743716873,dynamic_logistics,,,3,5,1,2024,
28268,,,2024-03-23 20:00:00,,7.114271183453884,High Risk,0.9998260587192108,dynamic_logistics,,,3,5,1,2024,
28269,,,2024-03-23 21:00:00,,9.708094389088846,High Risk,0.8987549303335056,dynamic_logistics,,,3,5,1,2024,
28270,,,2024-03-23 22:00:00,,6.304048525209669,Low Risk,0.0116400543973426,dynamic_logistics,,,3,5,1,2024,
28271,,,2024-03-23 23:00:00,,-1.5877934996539853,Moderate Risk,0.6425094151976205,dynamic_logistics,,,3,5,1,2024,
28272,,,2024-03-24 00:00:00,,-1.875415973802715,High Risk,0.9996902401799088,dynamic_logistics,,,3,6,1,2024,
28273,,,2024-03-24 01:00:00,,9.893594354994184,High Risk,0.9999999995615384,dynamic_logistics,,,3,6,1,2024,
28274,,,2024-03-24 02:00:00,,7.719845326165649,High Risk,0.9999800204024976,dynamic_logistics,,,3,6,1,2024,
28275,,,2024-03-24 03:00:00,,5.57821183193073,High Risk,0.9998751015572264,dynamic_logistics,,,3,6,1,2024,
28276,,,2024-03-24 04:00:00,,4.582257855295433,High Risk,0.996492968063924,dynamic_logistics,,,3,6,1,2024,
28277,,,2024-03-24 05:00:00,,7.811871576249462,High Risk,0.9984489144932446,dynamic_logistics,,,3,6,1,2024,
28278,,,2024-03-24 06:00:00,,9.95709977777556,High Risk,0.9999183126121374,dynamic_logistics,,,3,6,1,2024,
28279,,,2024-03-24 07:00:00,,9.999873982710696,High Risk,0.9195250364739228,dynamic_logistics,,,3,6,1,2024,
28280,,,2024-03-24 08:00:00,,-0.1942855855275993,Low Risk,0.1013954347631022,dynamic_logistics,,,3,6,1,2024,
28281,,,2024-03-24 09:00:00,,2.902861060652482,High Risk,0.7684253473684599,dynamic_logistics,,,3,6,1,2024,
28282,,,2024-03-24 10:00:00,,9.477943176052229,Moderate Risk,0.4606233514068825,dynamic_logistics,,,3,6,1,2024,
28283,,,2024-03-24 11:00:00,,1.3900950985341631,Low Risk,0.0600864932289555,dynamic_logistics,,,3,6,1,2024,
28284,,,2024-03-24 12:00:00,,8.555262283649173,High Risk,0.9898276346317286,dynamic_logistics,,,3,6,1,2024,
28285,,,2024-03-24 13:00:00,,9.839094027225055,Low Risk,0.2176954666226547,dynamic_logistics,,,3,6,1,2024,
28286,,,2024-03-24 14:00:00,,6.741185637380685,High Risk,0.9998416672206732,dynamic_logistics,,,3,6,1,2024,
28287,,,2024-03-24 15:00:00,,-1.884754397724522,High Risk,0.8780270613460572,dynamic_logistics,,,3,6,1,2024,
28288,,,2024-03-24 16:00:00,,0.120192728048504,High Risk,0.9254632572504344,dynamic_logistics,,,3,6,1,2024,
28289,,,2024-03-24 17:00:00,,9.899804414296405,High Risk,0.9991199446305888,dynamic_logistics,,,3,6,1,2024,
28290,,,2024-03-24 18:00:00,,5.253986579383943,High Risk,0.9995795099304948,dynamic_logistics,,,3,6,1,2024,
28291,,,2024-03-24 19:00:00,,8.086746267480704,High Risk,0.9963763249371356,dynamic_logistics,,,3,6,1,2024,
28292,,,2024-03-24 20:00:00,,9.932298427881491,High Risk,0.9987642917781032,dynamic_logistics,,,3,6,1,2024,
28293,,,2024-03-24 21:00:00,,9.626351398503148,Low Risk,0.2588174314116206,dynamic_logistics,,,3,6,1,2024,
28294,,,2024-03-24 22:00:00,,-1.0655986620103794,High Risk,0.990995633652922,dynamic_logistics,,,3,6,1,2024,
28295,,,2024-03-24 23:00:00,,-0.67696696408163,High Risk,0.9307944060115616,dynamic_logistics,,,3,6,1,2024,
28296,,,2024-03-25 00:00:00,,-0.4972339999491386,High Risk,0.9603923322753426,dynamic_logistics,,,3,0,1,2024,
28297,,,2024-03-25 01:00:00,,-1.771992282909628,High Risk,0.9990310537316904,dynamic_logistics,,,3,0,1,2024,
28298,,,2024-03-25 02:00:00,,3.0534773067891035,High Risk,0.834792059097179,dynamic_logistics,,,3,0,1,2024,
28299,,,2024-03-25 03:00:00,,4.611108358788015,Low Risk,0.1801915141338731,dynamic_logistics,,,3,0,1,2024,
28300,,,2024-03-25 04:00:00,,1.2275209966390404,High Risk,0.9094274325183171,dynamic_logistics,,,3,0,1,2024,
28301,,,2024-03-25 05:00:00,,9.886595535717852,High Risk,0.9707942845239302,dynamic_logistics,,,3,0,1,2024,
28302,,,2024-03-25 06:00:00,,2.5350309511884994,High Risk,0.9995560070780238,dynamic_logistics,,,3,0,1,2024,
28303,,,2024-03-25 07:00:00,,7.049558408079845,High Risk,0.8790400696263475,dynamic_logistics,,,3,0,1,2024,
28304,,,2024-03-25 08:00:00,,-0.6461634500519069,High Risk,0.9999999469959946,dynamic_logistics,,,3,0,1,2024,
28305,,,2024-03-25 09:00:00,,8.026537825549143,High Risk,0.9770713357628732,dynamic_logistics,,,3,0,1,2024,
28306,,,2024-03-25 10:00:00,,9.157409398333098,High Risk,0.7756647970072907,dynamic_logistics,,,3,0,1,2024,
28307,,,2024-03-25 11:00:00,,-1.7682319368086532,High Risk,0.9980896157960631,dynamic_logistics,,,3,0,1,2024,
28308,,,2024-03-25 12:00:00,,4.355692221922315,High Risk,0.8708996720256141,dynamic_logistics,,,3,0,1,2024,
28309,,,2024-03-25 13:00:00,,9.57079540540795,High Risk,0.9963123736049558,dynamic_logistics,,,3,0,1,2024,
28310,,,2024-03-25 14:00:00,,0.6325358284175211,High Risk,0.9971047477228532,dynamic_logistics,,,3,0,1,2024,
28311,,,2024-03-25 15:00:00,,8.88751474065615,High Risk,0.9999999999983704,dynamic_logistics,,,3,0,1,2024,
28312,,,2024-03-25 16:00:00,,5.2198367695422645,Moderate Risk,0.6489748363770109,dynamic_logistics,,,3,0,1,2024,
28313,,,2024-03-25 17:00:00,,-0.9043261498269896,High Risk,0.910952541245678,dynamic_logistics,,,3,0,1,2024,
28314,,,2024-03-25 18:00:00,,6.159175883321954,High Risk,0.999998946539791,dynamic_logistics,,,3,0,1,2024,
28315,,,2024-03-25 19:00:00,,1.835538912904948,High Risk,0.7999052707035964,dynamic_logistics,,,3,0,1,2024,
28316,,,2024-03-25 20:00:00,,3.9535955083433096,High Risk,0.8853970926791965,dynamic_logistics,,,3,0,1,2024,
28317,,,2024-03-25 21:00:00,,-1.10734727845567,High Risk,0.9964639226804208,dynamic_logistics,,,3,0,1,2024,
28318,,,2024-03-25 22:00:00,,6.525003864838766,Moderate Risk,0.4715049282174282,dynamic_logistics,,,3,0,1,2024,
28319,,,2024-03-25 23:00:00,,2.099576415462087,Moderate Risk,0.3003429208066332,dynamic_logistics,,,3,0,1,2024,
28320,,,2024-03-26 00:00:00,,9.486609672826429,High Risk,0.999999999678097,dynamic_logistics,,,3,1,1,2024,
28321,,,2024-03-26 01:00:00,,7.946259439675845,High Risk,0.9922003258896892,dynamic_logistics,,,3,1,1,2024,
28322,,,2024-03-26 02:00:00,,1.979538944097656,High Risk,0.9999759291581396,dynamic_logistics,,,3,1,1,2024,
28323,,,2024-03-26 03:00:00,,1.834124257477486,High Risk,0.9660316798927338,dynamic_logistics,,,3,1,1,2024,
28324,,,2024-03-26 04:00:00,,-1.7176529803062277,High Risk,0.996238496337754,dynamic_logistics,,,3,1,1,2024,
28325,,,2024-03-26 05:00:00,,8.355983409854634,High Risk,0.9999997520656936,dynamic_logistics,,,3,1,1,2024,
28326,,,2024-03-26 06:00:00,,4.717177383906652,High Risk,0.9584103652092472,dynamic_logistics,,,3,1,1,2024,
28327,,,2024-03-26 07:00:00,,9.970993275764425,High Risk,0.8370653704753838,dynamic_logistics,,,3,1,1,2024,
28328,,,2024-03-26 08:00:00,,-1.9277846996024937,High Risk,0.9999983260404066,dynamic_logistics,,,3,1,1,2024,
28329,,,2024-03-26 09:00:00,,5.844918847096,High Risk,0.8144037571375292,dynamic_logistics,,,3,1,1,2024,
28330,,,2024-03-26 10:00:00,,6.295929347740074,High Risk,0.947285106207291,dynamic_logistics,,,3,1,1,2024,
28331,,,2024-03-26 11:00:00,,9.36294597580959,High Risk,0.70308250647086,dynamic_logistics,,,3,1,1,2024,
28332,,,2024-03-26 12:00:00,,9.983842266642444,High Risk,0.8784802056008504,dynamic_logistics,,,3,1,1,2024,
28333,,,2024-03-26 13:00:00,,1.6716456699052626,High Risk,0.850868819489802,dynamic_logistics,,,3,1,1,2024,
28334,,,2024-03-26 14:00:00,,8.596288260821492,High Risk,0.7407582826800042,dynamic_logistics,,,3,1,1,2024,
28335,,,2024-03-26 15:00:00,,9.996132921504458,High Risk,0.784172358609906,dynamic_logistics,,,3,1,1,2024,
28336,,,2024-03-26 16:00:00,,-1.8626427909563004,Low Risk,0.0436214910056416,dynamic_logistics,,,3,1,1,2024,
28337,,,2024-03-26 17:00:00,,9.45916537866729,High Risk,0.9999941473580424,dynamic_logistics,,,3,1,1,2024,
28338,,,2024-03-26 18:00:00,,-1.2046698580232529,High Risk,0.9991363915127418,dynamic_logistics,,,3,1,1,2024,
28339,,,2024-03-26 19:00:00,,7.270715169024925,High Risk,0.9989460455830804,dynamic_logistics,,,3,1,1,2024,
28340,,,2024-03-26 20:00:00,,6.30426040100617,High Risk,0.9999900268185798,dynamic_logistics,,,3,1,1,2024,
28341,,,2024-03-26 21:00:00,,6.862647011521089,High Risk,0.983665095799218,dynamic_logistics,,,3,1,1,2024,
28342,,,2024-03-26 22:00:00,,6.607229052095159,Moderate Risk,0.4546970626337072,dynamic_logistics,,,3,1,1,2024,
28343,,,2024-03-26 23:00:00,,-1.7138180537912653,Moderate Risk,0.4220636864939345,dynamic_logistics,,,3,1,1,2024,
28344,,,2024-03-27 00:00:00,,-1.9993546128380244,High Risk,0.9989323116011808,dynamic_logistics,,,3,2,1,2024,
28345,,,2024-03-27 01:00:00,,7.109858689879472,High Risk,0.9147639104441267,dynamic_logistics,,,3,2,1,2024,
28346,,,2024-03-27 02:00:00,,-1.889966840246099,High Risk,0.7876719545111192,dynamic_logistics,,,3,2,1,2024,
28347,,,2024-03-27 03:00:00,,4.450131819163839,High Risk,0.9999968331903482,dynamic_logistics,,,3,2,1,2024,
28348,,,2024-03-27 04:00:00,,9.93284990067178,Low Risk,0.2520828061165094,dynamic_logistics,,,3,2,1,2024,
28349,,,2024-03-27 05:00:00,,-0.4990882747599865,High Risk,0.9999958597642205,dynamic_logistics,,,3,2,1,2024,
28350,,,2024-03-27 06:00:00,,9.91496170424982,Moderate Risk,0.5720225376112507,dynamic_logistics,,,3,2,1,2024,
28351,,,2024-03-27 07:00:00,,4.473139012856919,High Risk,0.9235298499494056,dynamic_logistics,,,3,2,1,2024,
28352,,,2024-03-27 08:00:00,,1.2860716712661562,High Risk,0.7517992140829216,dynamic_logistics,,,3,2,1,2024,
28353,,,2024-03-27 09:00:00,,9.78146788441754,High Risk,0.999972753009116,dynamic_logistics,,,3,2,1,2024,
28354,,,2024-03-27 10:00:00,,8.880265303196174,High Risk,0.9865732090202918,dynamic_logistics,,,3,2,1,2024,
28355,,,2024-03-27 11:00:00,,7.048236666797942,High Risk,0.9996409249167264,dynamic_logistics,,,3,2,1,2024,
28356,,,2024-03-27 12:00:00,,-1.7465614928389137,High Risk,0.7672312291682384,dynamic_logistics,,,3,2,1,2024,
28357,,,2024-03-27 13:00:00,,8.004402400776721,Low Risk,0.0437766108666959,dynamic_logistics,,,3,2,1,2024,
28358,,,2024-03-27 14:00:00,,9.910567131296247,High Risk,0.9998074500071172,dynamic_logistics,,,3,2,1,2024,
28359,,,2024-03-27 15:00:00,,9.999771063383143,High Risk,0.9998822026458972,dynamic_logistics,,,3,2,1,2024,
28360,,,2024-03-27 16:00:00,,7.458852680655836,High Risk,0.9862081325080682,dynamic_logistics,,,3,2,1,2024,
28361,,,2024-03-27 17:00:00,,6.844767279588535,High Risk,0.999989750816205,dynamic_logistics,,,3,2,1,2024,
28362,,,2024-03-27 18:00:00,,-1.940865941882836,High Risk,0.990996626091888,dynamic_logistics,,,3,2,1,2024,
28363,,,2024-03-27 19:00:00,,5.422368298843843,High Risk,0.9997408573761196,dynamic_logistics,,,3,2,1,2024,
28364,,,2024-03-27 20:00:00,,9.14638211552485,High Risk,0.8062523152184237,dynamic_logistics,,,3,2,1,2024,
28365,,,2024-03-27 21:00:00,,6.866405833782302,Moderate Risk,0.592997341541283,dynamic_logistics,,,3,2,1,2024,
28366,,,2024-03-27 22:00:00,,9.730227100665475,Moderate Risk,0.350710585620954,dynamic_logistics,,,3,2,1,2024,
28367,,,2024-03-27 23:00:00,,9.891461351756044,High Risk,0.8247544696254451,dynamic_logistics,,,3,2,1,2024,
28368,,,2024-03-28 00:00:00,,5.711561767367562,High Risk,0.9972930049814158,dynamic_logistics,,,3,3,1,2024,
28369,,,2024-03-28 01:00:00,,9.008729759823783,Moderate Risk,0.3514140194380208,dynamic_logistics,,,3,3,1,2024,
28370,,,2024-03-28 02:00:00,,-0.2138538521669706,High Risk,0.9425261722075404,dynamic_logistics,,,3,3,1,2024,
28371,,,2024-03-28 03:00:00,,4.397242492625418,High Risk,0.9999999999999498,dynamic_logistics,,,3,3,1,2024,
28372,,,2024-03-28 04:00:00,,2.011593645599027,High Risk,0.9999185282178944,dynamic_logistics,,,3,3,1,2024,
28373,,,2024-03-28 05:00:00,,4.474448257748223,High Risk,0.9701183038180348,dynamic_logistics,,,3,3,1,2024,
